Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_17_142.jpg;0;0;0;0;99.66998;85.58897;0.000237171;37.83681;-5.162839E-06
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_17_208.jpg;0;0;0;0;99.66998;85.58897;0.0002379748;37.83681;2.419308E-06
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_17_275.jpg;0;0;0;0;99.66998;85.58897;0.0002393671;37.83681;9.041896E-06
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_17_341.jpg;0;0;0;0;99.66998;85.58897;0.0002405074;37.83681;1.690757E-05
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_17_408.jpg;0;0;0;0;99.66998;85.58897;0.0002407648;37.83681;2.196469E-05
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_17_474.jpg;0;0;0;0;99.66998;85.58897;0.0002411121;37.83681;2.635283E-05
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_17_542.jpg;0;0;0;0;99.66998;85.58897;0.0002416471;37.83681;3.035756E-05
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_17_607.jpg;0;0.1991941;0;0;99.66999;85.58898;0.000528277;37.83783;3.514134E-05
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_17_674.jpg;0;0.3984271;0;0;99.67058;85.58944;0.01632511;37.93789;2.781643E-05
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_17_741.jpg;0;0.5984341;0;0.0444642;99.67488;85.59279;0.13052;37.89601;1.871637E-05
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_17_808.jpg;0;0.7985432;0;0.06256975;99.68047;85.59715;0.2705084;37.91216;-0.0001425818
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_17_874.jpg;0;0.998598;0;0.1272645;99.68941;85.60414;0.4809712;38.11171;-0.001715385
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_17_941.jpg;0;1;0;0.1725801;99.70526;85.61646;0.7954177;38.03392;-0.0003907458
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_18_008.jpg;0;1;0;0.2289875;99.72086;85.62847;1.069248;37.75029;0.0004131383
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_18_074.jpg;0;1;0;0.2948731;99.73859;85.642;1.316903;37.74728;-0.002072976
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_18_141.jpg;0;1;0;0.3339449;99.75927;85.65848;1.222363;37.70918;-0.003636676
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_18_208.jpg;0;1;0;0.4074053;99.77758;85.67258;1.097294;37.6389;0.002330509
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_18_274.jpg;0;1;0;0.4869863;99.80032;85.68995;1.074012;37.63219;0.0005553706
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_18_342.jpg;0;1;0;0.525937;99.83456;85.71618;1.107836;37.63489;-0.0003899806
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_18_408.jpg;0;1;0;0.570489;99.86369;85.73849;1.187837;37.63648;-6.991773E-05
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_18_474.jpg;0;1;0;0.6269487;99.89455;85.76212;1.250259;37.46422;-0.0001824308
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_18_541.jpg;0;1;0;0.6590984;99.93729;85.79469;1.213329;37.48815;-0.0006892566
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_18_608.jpg;0;1;0;0.7345392;99.97271;85.82162;1.187327;37.49274;-0.0005482404
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_18_674.jpg;0;1;0;0.8121402;100.0112;85.85088;1.198662;37.48265;-0.0006471953
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_18_741.jpg;0;1;0;0.8372973;100.0657;85.8924;1.207913;37.44965;4.221781E-05
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_18_808.jpg;0;1;0;0.9047422;100.11;85.92609;1.230472;37.44777;-0.001051611
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_18_874.jpg;0;1;0;0.9694815;100.1564;85.96136;1.23683;37.42721;-0.0007010047
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_18_941.jpg;0;1;0;1.018181;100.2216;86.01086;1.220546;37.41796;-0.0006530716
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_19_008.jpg;0;1;0;1.06061;100.273;86.04993;1.217388;37.45279;-0.000985584
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_19_075.jpg;0;1;0;1.12728;100.3269;86.09087;1.226308;37.48226;-0.001024443
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_19_141.jpg;0;1;0;1.169046;100.402;86.14796;1.225646;37.45075;-0.0004704835
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_19_208.jpg;0;1;0;1.218641;100.4611;86.19285;1.228049;37.41336;-0.0006998281
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_19_275.jpg;0;1;0;1.281867;100.5225;86.23945;1.233528;37.38984;-0.0008879701
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_19_342.jpg;0;1;0;1.331135;100.6078;86.30415;1.235805;37.36328;-0.000860804
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_19_408.jpg;0;1;0;1.378085;100.6745;86.35473;1.243524;37.33852;-0.0008236052
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_19_475.jpg;0;1;0;1.439391;100.7434;86.40688;1.244272;37.32899;-0.0009436958
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_19_542.jpg;0;1;0;1.487459;100.839;86.47914;1.25201;37.31095;-0.0009648346
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_19_608.jpg;0;1;0;1.534392;100.9132;86.53525;1.254254;37.29991;-0.000964782
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_19_675.jpg;0;1;0;1.596241;100.9897;86.59306;1.259924;37.28758;-0.0009891224
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_19_742.jpg;0;1;0;1.642661;101.0952;86.6727;1.265247;37.27304;-0.001006151
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_19_808.jpg;0;1;0;1.688656;101.1768;86.73432;1.267699;37.26306;-0.001010261
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_19_875.jpg;0;1;0;1.749906;101.2608;86.79767;1.275067;37.24961;-0.001034496
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_19_942.jpg;0;1;0;1.794973;101.3761;86.8846;1.279281;37.23547;-0.001040156
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_20_008.jpg;0;1;0;1.840492;101.4651;86.95171;1.284002;37.22434;-0.001054035
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_20_075.jpg;0;1;0;1.901686;101.5564;87.02045;1.289326;37.21331;-0.001093
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_20_142.jpg;0;1;0;1.946864;101.6814;87.11457;1.293961;37.19991;-0.001117181
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_20_208.jpg;0;1;0;1.991898;101.7777;87.18703;1.296914;37.18877;-0.001124441
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_20_275.jpg;0;1;0;2.051607;101.8761;87.26113;1.302057;37.17615;-0.001143712
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_20_342.jpg;0;1;0;2.096287;102.0108;87.36237;1.306426;37.16139;-0.00116533
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_20_408.jpg;0;1;0;2.140009;102.1142;87.44012;1.307499;37.15036;-0.001171095
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_20_475.jpg;0;1;0;2.199601;102.2198;87.51946;1.311322;37.14037;-0.001203335
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_20_542.jpg;0;1;0;2.24381;102.364;87.62771;1.316957;37.12385;-0.001222126
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_20_609.jpg;0;1;0;2.287594;102.4745;87.71069;1.318921;37.1132;-0.001222821
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_20_675.jpg;0;1;0;2.346045;102.5872;87.79523;1.322458;37.10114;-0.001251165
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_20_742.jpg;0;1;0;2.389503;102.7407;87.91035;1.3249;37.08657;-0.001247377
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_20_808.jpg;0;1;0;2.433104;102.8583;87.99848;1.326386;37.07417;-0.001268247
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_20_875.jpg;0;1;0;2.4906;102.9781;88.08817;1.331109;37.0625;-0.001290187
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_20_942.jpg;0;1;0;2.533578;103.141;88.21014;1.340004;37.0473;-0.001335133
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_21_008.jpg;0;1;0;2.576447;103.2655;88.30332;1.339474;37.03629;-0.001320775
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_21_075.jpg;0;1;0;2.633664;103.3921;88.39801;1.337662;37.02354;-0.001321949
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_21_142.jpg;0;0.799897;0;2.673035;103.5638;88.52639;1.338716;37.0078;-0.001324137
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_21_209.jpg;-3.00033;0.599875;0;2.704992;103.6948;88.62289;1.331182;36.79242;1.937522E-05
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_21_275.jpg;-3.006359;0.399151;0;2.730335;103.8274;88.71844;1.308005;36.30706;0.000399937
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_21_342.jpg;-5.994764;0.1999241;0;2.739047;104.0058;88.84338;1.227694;35.45477;359.9681
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_21_408.jpg;-8.990685;0.0001960397;0;2.738228;104.1411;88.93254;1.105671;34.43921;359.864
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_21_475.jpg;-11.99241;0;0;2.72357;104.2776;89.01653;0.9230618;33.07674;359.6795
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_21_542.jpg;-14.99539;0;0;2.709824;104.4611;89.11887;0.5618204;30.68661;359.3233
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_21_609.jpg;-11.99349;0.09968108;0;2.696761;104.5988;89.19003;0.195594;28.90137;359.0455
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_21_675.jpg;-8.995182;0.2995681;0;2.69286;104.7378;89.25905;359.853;27.45801;358.808
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_21_742.jpg;0;0.4993651;0;2.696716;104.9276;89.35567;359.7093;26.34774;358.859
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_21_808.jpg;3.009959;0.700029;0;2.704326;105.0739;89.43183;359.8362;26.35397;359.1213
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_21_875.jpg;6.006689;0.899811;0;2.742979;105.2228;89.5105;0.04763469;26.87084;359.429
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_21_942.jpg;9.00423;1;0;2.777017;105.4224;89.62273;0.3949588;28.29348;359.9377
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_22_008.jpg;12.00406;1;0;2.812117;105.5711;89.71274;0.645551;29.8308;0.3553858
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_22_075.jpg;15;1;0;2.856436;105.7171;89.80742;0.8086278;31.73358;0.7522791
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_22_142.jpg;15;1;0;2.880489;105.9045;89.93914;0.7540492;34.66653;1.158654
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_22_208.jpg;15;1;0;2.905155;106.0402;90.04123;0.5147484;36.77149;1.322192
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_22_275.jpg;13.50528;1;0;2.928093;106.1723;90.14493;0.1136412;38.59117;1.266058
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_22_342.jpg;-1.505159;0.7998761;0;3.007383;106.3553;90.28983;359.772;39.66798;0.8658966
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_22_408.jpg;-4.505626;0.599845;0;3.033497;106.4965;90.40285;359.6858;39.44796;0.5538375
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_22_475.jpg;-7.503434;0.3999911;0;3.053425;106.6408;90.51485;359.6484;38.70369;0.1936186
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_22_542.jpg;-10.5097;0.199573;0;3.055974;106.8383;90.65857;359.6373;37.02191;359.5883
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_22_608.jpg;-10.51151;0.0004451275;0;3.048008;106.9896;90.76277;359.7158;35.4853;359.1453
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_22_675.jpg;-7.500017;0;0;3.0296;107.1425;90.8652;359.8693;34.14124;358.7806
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_22_742.jpg;0;0;0;3.018783;107.3435;91.00336;0.04750712;33.10423;358.768
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_22_809.jpg;3.00519;0;0;3.007476;107.4902;91.10551;359.9562;33.09515;359.0258
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_22_875.jpg;6.010246;0;0;2.993435;107.6368;91.20641;359.8531;33.60497;359.2786
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_22_942.jpg;9.00585;0;0;2.98048;107.8277;91.34481;359.6993;34.9542;359.7328
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_23_008.jpg;11.99948;0.09997809;0;2.965862;107.9663;91.45297;359.5831;36.42662;0.1882904
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_23_075.jpg;15;0.300168;0;2.950357;108.1018;91.56564;359.5408;38.23805;0.6846762
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_23_142.jpg;15;0.4997401;0;2.94557;108.2802;91.72347;359.7266;40.80645;1.263612
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_23_209.jpg;15;0.700038;0;2.945636;108.4139;91.84584;0.02947979;42.76127;1.422403
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_23_275.jpg;13.49975;0.9000329;0;2.950953;108.5416;91.96848;0.07529784;44.6846;1.339878
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_23_342.jpg;10.49465;1;0;2.966155;108.7055;92.14027;0.01191516;47.01617;1.053873
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_23_408.jpg;7.499355;1;0;3.044583;108.8254;92.27965;0.06081765;48.45012;0.9814848
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_23_475.jpg;-1.49733;1;0;3.097451;108.9488;92.42064;0.1581763;48.91378;0.8515517
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_23_542.jpg;-4.500406;1;0;3.135496;109.1196;92.61013;0.3676548;48.49723;0.5903339
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_23_609.jpg;-7.499926;1;0;3.172659;109.2532;92.75211;0.5799997;47.63073;0.3157172
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_23_675.jpg;-10.50453;1;0;3.219766;109.3924;92.8924;0.8276026;46.32973;359.9548
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_23_742.jpg;-13.50464;1;0;3.253647;109.5843;93.07414;1.042461;43.96505;359.4702
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_23_809.jpg;-15;1;0;3.279955;109.7316;93.20401;1.010772;41.74503;359.1671
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_23_875.jpg;-15;1;0;3.31165;109.882;93.32713;0.798524;39.38942;358.9018
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_23_942.jpg;-13.50424;1;0;3.334582;110.0865;93.48214;0.2646562;36.49312;358.6699
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_24_009.jpg;1.508399;1;0;3.35146;110.2404;93.60036;359.8107;35.55124;358.8679
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_24_075.jpg;4.499459;1;0;3.420813;110.4029;93.72211;359.6848;35.49899;359.1854
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_24_142.jpg;7.499564;1;0;3.475914;110.6265;93.89211;359.8068;36.32546;359.7083
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_24_209.jpg;10.49958;1;0;3.509512;110.7939;94.02575;359.9724;37.62707;0.1756134
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_24_275.jpg;10.49665;1;0;3.550734;110.9592;94.16521;0.164377;39.30744;0.6964378
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_24_342.jpg;0;1;0;3.585805;111.1797;94.35194;0.2921737;40.90487;1.156425
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_24_408.jpg;-3.006182;1;0;3.614794;111.3472;94.48801;0.2043389;41.06694;1.151903
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_24_475.jpg;-5.996521;1;0;3.65525;111.516;94.62391;0.01313333;40.74938;0.9516839
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_24_542.jpg;-6.003089;1;0;3.714395;111.747;94.80965;359.9203;39.67904;0.6386219
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_24_608.jpg;-3.00195;1;0;3.750638;111.9239;94.95105;359.9543;38.96625;0.3951685
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_24_675.jpg;-0.00197947;1;0;3.799706;112.1036;95.09454;0.06599145;38.58082;0.1636902
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_24_742.jpg;0;1;0;3.836321;112.347;95.28905;0.3092071;38.43716;359.8844
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_24_808.jpg;0;1;0;3.872816;112.5316;95.43703;0.5084354;38.42659;359.7319
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_24_875.jpg;0;1;0;3.922615;112.7177;95.58656;0.7039666;38.44212;359.6327
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_24_942.jpg;0;1;0;3.959942;112.9682;95.78826;0.9501602;38.4855;359.5786
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_25_008.jpg;0;1;0;3.994233;113.1556;95.94107;1.018741;38.51546;359.6878
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_25_075.jpg;0;1;0;4.04974;113.3458;96.0945;1.090643;38.52362;359.7962
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_25_142.jpg;0;1;0;4.08619;113.6028;96.30114;1.221728;38.55979;359.9295
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_25_208.jpg;0;1;0;4.122616;113.7981;96.45751;1.337878;38.57694;-0.002077531
